instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
1712,2012/12/13,4,1,12,5,0,4,1,2,0.26,0.2576,0.56,0.1642,2,31,33
1713,2012/12/13,4,1,12,6,0,4,1,1,0.26,0.2424,0.56,0.2537,2,112,114
1714,2012/12/13,4,1,12,7,0,4,1,1,0.24,0.2273,0.6,0.2239,5,380,385
1715,2012/12/13,4,1,12,8,0,4,1,1,0.24,0.2273,0.6,0.194,24,655,679
1716,2012/12/13,4,1,12,9,0,4,1,1,0.28,0.2727,0.52,0.2537,25,300,325
1717,2012/12/13,4,1,12,10,0,4,1,1,0.32,0.303,0.45,0.2836,28,139,167
1718,2012/12/13,4,1,12,11,0,4,1,1,0.34,0.3182,0.42,0.2537,25,164,189
1719,2012/12/13,4,1,12,12,0,4,1,1,0.36,0.3333,0.4,0.2537,30,252,282
1720,2012/12/13,4,1,12,13,0,4,1,1,0.36,0.3485,0.34,0.194,41,230,271
1721,2012/12/13,4,1,12,14,0,4,1,1,0.36,0.3485,0.34,0.1642,31,211,242
1722,2012/12/13,4,1,12,15,0,4,1,1,0.36,0.3485,0.34,0.1343,40,240,280
1723,2012/12/13,4,1,12,16,0,4,1,1,0.34,0.3485,0.39,0.1045,50,356,406
1724,2012/12/13,4,1,12,17,0,4,1,1,0.32,0.3333,0.42,0.1045,43,507,550
1725,2012/12/13,4,1,12,18,0,4,1,1,0.32,0.3333,0.42,0.1045,20,446,466
1726,2012/12/13,4,1,12,19,0,4,1,1,0.3,0.303,0.45,0.1642,20,328,348
1727,2012/12/13,4,1,12,20,0,4,1,1,0.3,0.3333,0.45,0,6,235,241
1728,2012/12/13,4,1,12,21,0,4,1,1,0.28,0.3182,0.48,0,13,200,213
1729,2012/12/13,4,1,12,22,0,4,1,1,0.26,0.2879,0.6,0.0896,7,141,148
1730,2012/12/13,4,1,12,23,0,4,1,1,0.26,0.303,0.6,0,5,115,120
1731,2012/12/14,4,1,12,0,0,5,1,1,0.22,0.2576,0.64,0.0896,4,43,47
1732,2012/12/14,4,1,12,1,0,5,1,1,0.22,0.2576,0.69,0.0896,0,26,26
1733,2012/12/14,4,1,12,2,0,5,1,1,0.22,0.2727,0.69,0,3,6,9
1734,2012/12/14,4,1,12,3,0,5,1,1,0.2,0.2273,0.69,0.1045,0,12,12
1735,2012/12/14,4,1,12,4,0,5,1,1,0.2,0.2273,0.75,0.0896,1,9,10
1736,2012/12/14,4,1,12,5,0,5,1,1,0.2,0.2273,0.69,0.1045,0,34,34
1737,2012/12/14,4,1,12,6,0,5,1,1,0.16,0.1818,0.8,0.1045,1,112,113
1738,2012/12/14,4,1,12,7,0,5,1,1,0.2,0.2121,0.72,0.1045,3,305,308
1739,2012/12/14,4,1,12,8,0,5,1,1,0.2,0.2273,0.69,0.0896,13,623,636
1740,2012/12/14,4,1,12,9,0,5,1,1,0.24,0.2424,0.75,0.1343,13,330,343
1741,2012/12/14,4,1,12,10,0,5,1,1,0.26,0.2576,0.81,0.194,28,162,190
1742,2012/12/14,4,1,12,11,0,5,1,1,0.32,0.303,0.65,0.194,31,180,211
1743,2012/12/14,4,1,12,12,0,5,1,1,0.36,0.3485,0.5,0.194,29,244,273
1744,2012/12/14,4,1,12,13,0,5,1,1,0.36,0.3485,0.5,0.2239,39,274,313
1745,2012/12/14,4,1,12,14,0,5,1,1,0.4,0.4091,0.43,0.194,48,251,299
1746,2012/12/14,4,1,12,15,0,5,1,1,0.4,0.4091,0.47,0.1642,57,252,309
1747,2012/12/14,4,1,12,16,0,5,1,1,0.38,0.3939,0.54,0.194,45,372,417
1748,2012/12/14,4,1,12,17,0,5,1,1,0.34,0.3333,0.57,0.1642,40,582,622
1749,2012/12/14,4,1,12,18,0,5,1,1,0.36,0.3485,0.46,0.1343,23,432,455
1750,2012/12/14,4,1,12,19,0,5,1,1,0.34,0.3485,0.53,0.0896,17,302,319
1751,2012/12/14,4,1,12,20,0,5,1,1,0.32,0.3333,0.61,0.1343,12,209,221
1752,2012/12/14,4,1,12,21,0,5,1,1,0.3,0.303,0.75,0.1642,7,165,172
1753,2012/12/14,4,1,12,22,0,5,1,1,0.28,0.2879,0.75,0.1045,4,134,138
1754,2012/12/14,4,1,12,23,0,5,1,1,0.28,0.303,0.75,0.0896,11,123,134
1755,2012/12/15,4,1,12,0,0,6,0,1,0.3,0.3333,0.7,0,4,90,94
1756,2012/12/15,4,1,12,1,0,6,0,2,0.26,0.2879,0.81,0.0896,9,86,95
1757,2012/12/15,4,1,12,2,0,6,0,1,0.26,0.303,0.81,0,6,63,69
1758,2012/12/15,4,1,12,3,0,6,0,2,0.24,0.2879,0.81,0,5,18,23
1759,2012/12/15,4,1,12,4,0,6,0,2,0.24,0.2576,0.87,0.1045,1,5,6
1760,2012/12/15,4,1,12,5,0,6,0,2,0.26,0.303,0.75,0,0,3,3
1761,2012/12/15,4,1,12,6,0,6,0,2,0.24,0.2879,0.75,0,0,11,11
1762,2012/12/15,4,1,12,7,0,6,0,2,0.24,0.2576,0.75,0.0896,1,47,48
1763,2012/12/15,4,1,12,8,0,6,0,2,0.26,0.2879,0.75,0.0896,8,111,119
1764,2012/12/15,4,1,12,9,0,6,0,1,0.26,0.2727,0.75,0.1045,17,203,220
1765,2012/12/15,4,1,12,10,0,6,0,1,0.32,0.3182,0.61,0.1642,23,250,273
1766,2012/12/15,4,1,12,11,0,6,0,1,0.34,0.3485,0.61,0.0896,66,327,393
1767,2012/12/15,4,1,12,12,0,6,0,1,0.38,0.3939,0.5,0.0896,89,364,453
1768,2012/12/15,4,1,12,13,0,6,0,1,0.38,0.3939,0.54,0.2537,88,368,456
1769,2012/12/15,4,1,12,14,0,6,0,1,0.4,0.4091,0.5,0.1642,92,334,426
1770,2012/12/15,4,1,12,15,0,6,0,1,0.42,0.4242,0.47,0,95,352,447
1771,2012/12/15,4,1,12,16,0,6,0,1,0.4,0.4091,0.5,0.1343,85,328,413
1772,2012/12/15,4,1,12,17,0,6,0,1,0.4,0.4091,0.5,0.2239,35,274,309
1773,2012/12/15,4,1,12,18,0,6,0,1,0.38,0.3939,0.58,0.1642,40,232,272
1774,2012/12/15,4,1,12,19,0,6,0,1,0.36,0.3485,0.62,0.1343,32,225,257
1775,2012/12/15,4,1,12,20,0,6,0,2,0.36,0.3485,0.57,0.194,23,178,201
1776,2012/12/15,4,1,12,21,0,6,0,1,0.36,0.3485,0.62,0.1343,15,169,184
1777,2012/12/15,4,1,12,22,0,6,0,1,0.36,0.3485,0.62,0.194,22,134,156
1778,2012/12/15,4,1,12,23,0,6,0,2,0.36,0.3485,0.62,0.1343,11,108,119
1779,2012/12/16,4,1,12,0,0,0,0,2,0.36,0.3788,0.62,0,8,102,110
1780,2012/12/16,4,1,12,1,0,0,0,3,0.34,0.3485,0.76,0.1045,14,82,96
1781,2012/12/16,4,1,12,2,0,0,0,2,0.34,0.3485,0.87,0.0896,8,79,87
1782,2012/12/16,4,1,12,3,0,0,0,2,0.34,0.3333,0.87,0.194,1,37,38
1783,2012/12/16,4,1,12,4,0,0,0,2,0.34,0.3636,0.87,0,1,10,11
1784,2012/12/16,4,1,12,5,0,0,0,2,0.34,0.3636,0.87,0,0,9,9
1785,2012/12/16,4,1,12,6,0,0,0,2,0.34,0.3636,0.87,0,0,6,6
1786,2012/12/16,4,1,12,7,0,0,0,2,0.34,0.3485,0.87,0.0896,5,22,27
1787,2012/12/16,4,1,12,8,0,0,0,2,0.36,0.3485,0.87,0.1343,12,76,88
1788,2012/12/16,4,1,12,9,0,0,0,2,0.36,0.3485,0.87,0.1343,19,113,132
1789,2012/12/16,4,1,12,10,0,0,0,2,0.36,0.3485,0.87,0.1343,42,215,257
1790,2012/12/16,4,1,12,11,0,0,0,2,0.36,0.3485,0.87,0.1343,47,248,295
1791,2012/12/16,4,1,12,12,0,0,0,2,0.38,0.3939,0.82,0.194,67,350,417
1792,2012/12/16,4,1,12,13,0,0,0,2,0.38,0.3939,0.76,0.194,67,289,356
1793,2012/12/16,4,1,12,14,0,0,0,2,0.38,0.3939,0.76,0.1343,50,260,310
1794,2012/12/16,4,1,12,15,0,0,0,2,0.38,0.3939,0.82,0.1045,46,292,338
1795,2012/12/16,4,1,12,16,0,0,0,2,0.38,0.3939,0.82,0.1045,66,334,400
1796,2012/12/16,4,1,12,17,0,0,0,2,0.38,0.3939,0.82,0.1045,29,214,243
1797,2012/12/16,4,1,12,18,0,0,0,3,0.38,0.3939,0.82,0.1045,8,99,107
1798,2012/12/16,4,1,12,19,0,0,0,1,0.36,0.3485,0.93,0.1343,10,99,109
1799,2012/12/16,4,1,12,20,0,0,0,2,0.38,0.3939,0.82,0,14,108,122
1800,2012/12/16,4,1,12,21,0,0,0,2,0.36,0.3788,0.93,0,14,92,106
1801,2012/12/16,4,1,12,22,0,0,0,2,0.4,0.4091,0.82,0.194,6,83,89
1802,2012/12/16,4,1,12,23,0,0,0,2,0.36,0.3485,0.93,0.1343,4,29,33
1803,2012/12/17,4,1,12,0,0,1,1,2,0.38,0.3939,0.87,0,2,26,28
1804,2012/12/17,4,1,12,1,0,1,1,2,0.38,0.3939,0.87,0.1045,1,14,15
1805,2012/12/17,4,1,12,2,0,1,1,2,0.38,0.3939,0.94,0,1,4,5
1806,2012/12/17,4,1,12,3,0,1,1,2,0.36,0.3788,0.93,0,0,3,3
1807,2012/12/17,4,1,12,4,0,1,1,3,0.36,0.3788,1,0,2,3,5
1808,2012/12/17,4,1,12,5,0,1,1,2,0.38,0.3939,0.87,0,0,24,24
1809,2012/12/17,4,1,12,6,0,1,1,2,0.36,0.3485,0.93,0.1343,1,107,108
1810,2012/12/17,4,1,12,7,0,1,1,2,0.36,0.3485,0.93,0.1343,5,314,319
1811,2012/12/17,4,1,12,8,0,1,1,2,0.38,0.3939,0.87,0.1045,10,582,592
1812,2012/12/17,4,1,12,9,0,1,1,2,0.4,0.4091,0.87,0,11,271,282
1813,2012/12/17,4,1,12,10,0,1,1,2,0.38,0.3939,0.87,0.0896,15,120,135
1814,2012/12/17,4,1,12,11,0,1,1,2,0.4,0.4091,0.87,0.0896,22,148,170
1815,2012/12/17,4,1,12,12,0,1,1,2,0.4,0.4091,0.87,0,21,211,232
1816,2012/12/17,4,1,12,13,0,1,1,2,0.4,0.4091,0.87,0.1343,16,194,210
1817,2012/12/17,4,1,12,14,0,1,1,2,0.4,0.4091,0.87,0.0896,12,169,181
1818,2012/12/17,4,1,12,15,0,1,1,2,0.42,0.4242,0.88,0,15,196,211
1819,2012/12/17,4,1,12,16,0,1,1,3,0.4,0.4091,0.94,0.2537,15,287,302
1820,2012/12/17,4,1,12,17,0,1,1,2,0.4,0.4091,0.94,0.2537,17,478,495
1821,2012/12/17,4,1,12,18,0,1,1,2,0.4,0.4091,0.94,0.0896,14,493,507
1822,2012/12/17,4,1,12,19,0,1,1,2,0.42,0.4242,0.88,0.1343,7,333,340
1823,2012/12/17,4,1,12,20,0,1,1,2,0.42,0.4242,0.94,0.2537,8,192,200
1824,2012/12/17,4,1,12,21,0,1,1,2,0.42,0.4242,0.94,0.1343,6,114,120
1825,2012/12/17,4,1,12,22,0,1,1,2,0.42,0.4242,0.94,0.1343,5,49,54
1826,2012/12/17,4,1,12,23,0,1,1,3,0.42,0.4242,0.94,0.2239,6,41,47
1827,2012/12/18,4,1,12,0,0,2,1,2,0.44,0.4394,0.94,0.1343,0,18,18
1828,2012/12/18,4,1,12,1,0,2,1,2,0.44,0.4394,0.94,0.1343,0,15,15
1829,2012/12/18,4,1,12,2,0,2,1,2,0.44,0.4394,0.88,0.2239,2,5,7
1830,2012/12/18,4,1,12,3,0,2,1,1,0.42,0.4242,0.88,0.194,0,5,5
1831,2012/12/18,4,1,12,4,0,2,1,1,0.42,0.4242,0.82,0.1642,3,5,8
1832,2012/12/18,4,1,12,5,0,2,1,1,0.38,0.3939,0.87,0.0896,0,36,36
1833,2012/12/18,4,1,12,6,0,2,1,1,0.36,0.3485,0.93,0.1642,1,117,118
1834,2012/12/18,4,1,12,7,0,2,1,1,0.36,0.3485,0.93,0.1343,4,351,355
1835,2012/12/18,4,1,12,8,0,2,1,1,0.38,0.3939,0.94,0,10,652,662
1836,2012/12/18,4,1,12,9,0,2,1,1,0.4,0.4091,0.87,0.0896,19,307,326
1837,2012/12/18,4,1,12,10,0,2,1,1,0.44,0.4394,0.77,0.0896,22,162,184
1838,2012/12/18,4,1,12,11,0,2,1,1,0.48,0.4697,0.63,0.2239,58,211,269
1839,2012/12/18,4,1,12,12,0,2,1,3,0.48,0.4697,0.48,0.2537,49,264,313
1840,2012/12/18,4,1,12,13,0,2,1,1,0.5,0.4848,0.42,0.2836,51,235,286
1841,2012/12/18,4,1,12,14,0,2,1,1,0.46,0.4545,0.47,0.4478,56,191,247
1842,2012/12/18,4,1,12,15,0,2,1,1,0.46,0.4545,0.44,0.4925,28,218,246
1843,2012/12/18,4,1,12,16,0,2,1,1,0.44,0.4394,0.41,0.4627,40,323,363
1844,2012/12/18,4,1,12,17,0,2,1,1,0.4,0.4091,0.47,0.4478,39,533,572
1845,2012/12/18,4,1,12,18,0,2,1,1,0.38,0.3939,0.46,0.3284,13,512,525
1846,2012/12/18,4,1,12,19,0,2,1,1,0.38,0.3939,0.46,0.3881,19,334,353
1847,2012/12/18,4,1,12,20,0,2,1,1,0.36,0.3333,0.5,0.2537,4,264,268
1848,2012/12/18,4,1,12,21,0,2,1,1,0.36,0.3485,0.5,0.2239,9,159,168
1849,2012/12/18,4,1,12,22,0,2,1,1,0.34,0.3333,0.49,0,5,127,132
1850,2012/12/18,4,1,12,23,0,2,1,1,0.34,0.3485,0.49,0.0896,1,80,81
1851,2012/12/19,4,1,12,0,0,3,1,1,0.3,0.3182,0.61,0,6,35,41
1852,2012/12/19,4,1,12,1,0,3,1,1,0.3,0.3182,0.65,0.0896,1,14,15
1853,2012/12/19,4,1,12,2,0,3,1,1,0.28,0.303,0.65,0.0896,1,2,3
1854,2012/12/19,4,1,12,3,0,3,1,1,0.26,0.2727,0.75,0.1343,0,5,5
1855,2012/12/19,4,1,12,4,0,3,1,1,0.24,0.2424,0.75,0.1343,1,6,7
1856,2012/12/19,4,1,12,5,0,3,1,1,0.26,0.2879,0.75,0.0896,2,29,31
1857,2012/12/19,4,1,12,6,0,3,1,1,0.24,0.2576,0.75,0.0896,3,109,112
1858,2012/12/19,4,1,12,7,0,3,1,1,0.26,0.2727,0.75,0.1343,3,360,363
1859,2012/12/19,4,1,12,8,0,3,1,1,0.24,0.2576,0.87,0.1045,13,665,678
1860,2012/12/19,4,1,12,9,0,3,1,1,0.28,0.2879,0.75,0.1045,8,309,317
1861,2012/12/19,4,1,12,10,0,3,1,1,0.32,0.3333,0.7,0.1045,17,147,164
1862,2012/12/19,4,1,12,11,0,3,1,1,0.4,0.4091,0.54,0.2239,31,169,200
1863,2012/12/19,4,1,12,12,0,3,1,1,0.4,0.4091,0.54,0.2836,33,203,236
1864,2012/12/19,4,1,12,13,0,3,1,1,0.42,0.4242,0.5,0.194,30,183,213
1865,2012/12/19,4,1,12,14,0,3,1,1,0.42,0.4242,0.5,0.194,33,185,218
1866,2012/12/19,4,1,12,15,0,3,1,1,0.42,0.4242,0.5,0.2836,28,209,237
1867,2012/12/19,4,1,12,16,0,3,1,1,0.42,0.4242,0.5,0.3582,37,297,334
1868,2012/12/19,4,1,12,17,0,3,1,1,0.4,0.4091,0.5,0.3881,26,536,562
1869,2012/12/19,4,1,12,18,0,3,1,1,0.38,0.3939,0.5,0.3582,23,546,569
1870,2012/12/19,4,1,12,19,0,3,1,1,0.38,0.3939,0.5,0.3881,7,329,336
1871,2012/12/19,4,1,12,20,0,3,1,1,0.36,0.3485,0.57,0.2239,10,231,241
1872,2012/12/19,4,1,12,21,0,3,1,1,0.34,0.3182,0.61,0.2239,4,164,168
1873,2012/12/19,4,1,12,22,0,3,1,1,0.34,0.3485,0.61,0.0896,12,117,129
1874,2012/12/19,4,1,12,23,0,3,1,1,0.32,0.3333,0.66,0.1343,4,84,88
1875,2012/12/20,4,1,12,0,0,4,1,1,0.32,0.3333,0.61,0.1343,2,40,42
1876,2012/12/20,4,1,12,1,0,4,1,1,0.32,0.3485,0.66,0,1,19,20
1877,2012/12/20,4,1,12,2,0,4,1,1,0.32,0.3485,0.66,0,2,6,8
1878,2012/12/20,4,1,12,3,0,4,1,2,0.3,0.3182,0.7,0.0896,1,3,4
1879,2012/12/20,4,1,12,4,0,4,1,2,0.3,0.3182,0.7,0.0896,0,6,6
1880,2012/12/20,4,1,12,5,0,4,1,2,0.3,0.3182,0.7,0.1045,0,35,35
1881,2012/12/20,4,1,12,6,0,4,1,2,0.3,0.3333,0.65,0,4,114,118
1882,2012/12/20,4,1,12,7,0,4,1,2,0.3,0.3333,0.7,0,4,346,350
1883,2012/12/20,4,1,12,8,0,4,1,2,0.3,0.3333,0.7,0,14,585,599
1884,2012/12/20,4,1,12,9,0,4,1,2,0.3,0.3333,0.7,0,14,303,317
1885,2012/12/20,4,1,12,10,0,4,1,2,0.32,0.3333,0.66,0,23,138,161
1886,2012/12/20,4,1,12,11,0,4,1,2,0.34,0.3182,0.57,0.2239,22,168,190
1887,2012/12/20,4,1,12,12,0,4,1,2,0.36,0.3485,0.53,0.1642,31,181,212
1888,2012/12/20,4,1,12,13,0,4,1,2,0.36,0.3485,0.57,0.194,46,171,217
1889,2012/12/20,4,1,12,14,0,4,1,2,0.36,0.3485,0.53,0.194,43,171,214
1890,2012/12/20,4,1,12,15,0,4,1,2,0.34,0.3333,0.57,0.194,33,216,249
1891,2012/12/20,4,1,12,16,0,4,1,2,0.34,0.303,0.53,0.3284,21,281,302
1892,2012/12/20,4,1,12,17,0,4,1,2,0.34,0.3333,0.66,0.194,25,450,475
1893,2012/12/20,4,1,12,18,0,4,1,2,0.34,0.3333,0.71,0.194,22,359,381
1894,2012/12/20,4,1,12,19,0,4,1,3,0.34,0.3182,0.71,0.2537,3,115,118
1895,2012/12/20,4,1,12,20,0,4,1,3,0.34,0.3333,0.76,0.1642,1,49,50
1896,2012/12/20,4,1,12,21,0,4,1,3,0.34,0.3333,0.76,0.1642,1,25,26
1897,2012/12/20,4,1,12,22,0,4,1,3,0.34,0.3333,0.87,0.194,1,20,21
1898,2012/12/20,4,1,12,23,0,4,1,3,0.4,0.4091,0.82,0.2985,0,13,13
1899,2012/12/21,1,1,12,0,0,5,1,3,0.42,0.4242,0.88,0.2985,0,17,17
1900,2012/12/21,1,1,12,1,0,5,1,3,0.44,0.4394,0.88,0.3881,2,7,9
1901,2012/12/21,1,1,12,2,0,5,1,3,0.46,0.4545,0.94,0.3881,0,3,3
1902,2012/12/21,1,1,12,3,0,5,1,3,0.46,0.4545,0.94,0.3881,0,3,3
1903,2012/12/21,1,1,12,4,0,5,1,2,0.36,0.3182,0.71,0.4925,1,5,6
1904,2012/12/21,1,1,12,5,0,5,1,2,0.34,0.303,0.76,0.4179,0,13,13
1905,2012/12/21,1,1,12,6,0,5,1,2,0.34,0.2879,0.57,0.5821,4,76,80
1906,2012/12/21,1,1,12,7,0,5,1,2,0.32,0.3182,0.57,0.194,3,205,208
1907,2012/12/21,1,1,12,8,0,5,1,2,0.32,0.303,0.57,0.2836,8,464,472
1908,2012/12/21,1,1,12,9,0,5,1,2,0.32,0.2727,0.45,0.5522,2,265,267
1909,2012/12/21,1,1,12,10,0,5,1,1,0.32,0.2879,0.42,0.4627,8,146,154
1910,2012/12/21,1,1,12,11,0,5,1,2,0.32,0.2879,0.42,0.4179,12,150,162
1911,2012/12/21,1,1,12,12,0,5,1,2,0.32,0.2879,0.39,0.3582,25,199,224
1912,2012/12/21,1,1,12,13,0,5,1,2,0.32,0.2879,0.39,0.4179,26,214,240
1913,2012/12/21,1,1,12,14,0,5,1,2,0.32,0.2879,0.39,0.4478,20,199,219
1914,2012/12/21,1,1,12,15,0,5,1,2,0.3,0.2727,0.42,0.3881,29,234,263
1915,2012/12/21,1,1,12,16,0,5,1,2,0.3,0.2727,0.39,0.3284,28,253,281
1916,2012/12/21,1,1,12,17,0,5,1,2,0.26,0.2273,0.56,0.3284,24,297,321
1917,2012/12/21,1,1,12,18,0,5,1,2,0.26,0.2273,0.56,0.2985,7,236,243
1918,2012/12/21,1,1,12,19,0,5,1,1,0.28,0.2576,0.45,0.2985,5,148,153
1919,2012/12/21,1,1,12,20,0,5,1,1,0.28,0.2727,0.41,0.2537,8,104,112
1920,2012/12/21,1,1,12,21,0,5,1,1,0.26,0.2273,0.41,0.4179,2,68,70
1921,2012/12/21,1,1,12,22,0,5,1,1,0.26,0.2273,0.44,0.2985,6,57,63
1922,2012/12/21,1,1,12,23,0,5,1,1,0.26,0.2424,0.44,0.2836,1,39,40
1923,2012/12/22,1,1,12,0,0,6,0,1,0.26,0.2121,0.44,0.5821,1,30,31
1924,2012/12/22,1,1,12,1,0,6,0,1,0.26,0.2121,0.44,0.4478,1,34,35
1925,2012/12/22,1,1,12,2,0,6,0,1,0.26,0.2121,0.44,0.5224,0,23,23
1926,2012/12/22,1,1,12,3,0,6,0,1,0.26,0.2121,0.48,0.4478,0,7,7
1927,2012/12/22,1,1,12,4,0,6,0,1,0.26,0.2576,0.48,0.194,3,2,5
1928,2012/12/22,1,1,12,5,0,6,0,1,0.26,0.2273,0.48,0.4179,0,5,5
1929,2012/12/22,1,1,12,6,0,6,0,1,0.26,0.2273,0.44,0.4179,0,13,13
1930,2012/12/22,1,1,12,7,0,6,0,1,0.26,0.2273,0.44,0.4179,2,18,20
1931,2012/12/22,1,1,12,8,0,6,0,1,0.26,0.2121,0.44,0.6119,0,29,29
1932,2012/12/22,1,1,12,9,0,6,0,1,0.26,0.2273,0.48,0.3881,13,77,90
1933,2012/12/22,1,1,12,10,0,6,0,1,0.26,0.2273,0.48,0.3284,13,105,118
1934,2012/12/22,1,1,12,11,0,6,0,1,0.28,0.2576,0.41,0.3582,29,130,159
1935,2012/12/22,1,1,12,12,0,6,0,1,0.3,0.2576,0.36,0.6567,18,128,146
1936,2012/12/22,1,1,12,13,0,6,0,1,0.32,0.2879,0.36,0.4478,23,135,158
1937,2012/12/22,1,1,12,14,0,6,0,1,0.32,0.2879,0.36,0.4627,20,141,161
1938,2012/12/22,1,1,12,15,0,6,0,1,0.32,0.2727,0.33,0.5821,14,139,153
1939,2012/12/22,1,1,12,16,0,6,0,1,0.3,0.2727,0.39,0.4478,23,124,147
1940,2012/12/22,1,1,12,17,0,6,0,1,0.28,0.2576,0.41,0.2985,15,99,114
1941,2012/12/22,1,1,12,18,0,6,0,1,0.26,0.2121,0.44,0.4627,7,75,82
1942,2012/12/22,1,1,12,19,0,6,0,1,0.24,0.2121,0.48,0.3582,9,51,60
1943,2012/12/22,1,1,12,20,0,6,0,1,0.24,0.2424,0.48,0.1642,6,55,61
1944,2012/12/22,1,1,12,21,0,6,0,1,0.22,0.2121,0.51,0.2836,4,49,53
1945,2012/12/22,1,1,12,22,0,6,0,1,0.22,0.2121,0.51,0.2836,1,38,39
1946,2012/12/22,1,1,12,23,0,6,0,1,0.22,0.2273,0.51,0.194,3,37,40
1947,2012/12/23,1,1,12,0,0,0,0,1,0.22,0.2121,0.47,0.2836,3,24,27
1948,2012/12/23,1,1,12,1,0,0,0,1,0.22,0.2273,0.47,0.194,1,19,20
1949,2012/12/23,1,1,12,2,0,0,0,1,0.2,0.2121,0.51,0.1642,1,17,18
1950,2012/12/23,1,1,12,3,0,0,0,1,0.2,0.2121,0.51,0.1343,0,9,9
1951,2012/12/23,1,1,12,4,0,0,0,1,0.2,0.2121,0.47,0.1343,1,3,4
1952,2012/12/23,1,1,12,5,0,0,0,1,0.2,0.2576,0.51,0,0,6,6
1953,2012/12/23,1,1,12,6,0,0,0,1,0.16,0.197,0.64,0.0896,4,5,9
1954,2012/12/23,1,1,12,7,0,0,0,1,0.16,0.197,0.64,0.0896,3,16,19
1955,2012/12/23,1,1,12,8,0,0,0,1,0.14,0.1667,0.69,0.1045,5,43,48
1956,2012/12/23,1,1,12,9,0,0,0,1,0.2,0.2273,0.59,0.1045,7,49,56
1957,2012/12/23,1,1,12,10,0,0,0,1,0.22,0.2273,0.64,0.194,26,67,93
1958,2012/12/23,1,1,12,11,0,0,0,1,0.24,0.2273,0.52,0.194,48,104,152
1959,2012/12/23,1,1,12,12,0,0,0,1,0.3,0.2879,0.42,0.194,52,144,196
1960,2012/12/23,1,1,12,13,0,0,0,1,0.32,0.303,0.39,0.2239,63,123,186
1961,2012/12/23,1,1,12,14,0,0,0,1,0.34,0.303,0.31,0.2985,57,118,175
1962,2012/12/23,1,1,12,15,0,0,0,1,0.34,0.3333,0.34,0.1343,39,98,137
1963,2012/12/23,1,1,12,16,0,0,0,1,0.34,0.3333,0.34,0.194,53,137,190
1964,2012/12/23,1,1,12,17,0,0,0,1,0.32,0.3182,0.49,0.194,21,93,114
1965,2012/12/23,1,1,12,18,0,0,0,1,0.3,0.303,0.45,0.1642,8,85,93
1966,2012/12/23,1,1,12,19,0,0,0,1,0.3,0.3333,0.42,0,4,54,58
1967,2012/12/23,1,1,12,20,0,0,0,1,0.26,0.303,0.65,0,0,52,52
1968,2012/12/23,1,1,12,21,0,0,0,1,0.24,0.2879,0.7,0,4,38,42
1969,2012/12/23,1,1,12,22,0,0,0,1,0.24,0.2576,0.6,0.1045,5,53,58
1970,2012/12/23,1,1,12,23,0,0,0,1,0.24,0.2879,0.6,0,3,22,25
1971,2012/12/24,1,1,12,0,0,1,1,1,0.22,0.2727,0.69,0,0,12,12
1972,2012/12/24,1,1,12,1,0,1,1,1,0.22,0.2727,0.69,0,0,11,11
1973,2012/12/24,1,1,12,2,0,1,1,1,0.2,0.2576,0.75,0,0,5,5
1974,2012/12/24,1,1,12,3,0,1,1,1,0.2,0.2576,0.75,0,1,2,3
1975,2012/12/24,1,1,12,5,0,1,1,1,0.18,0.197,0.8,0.1343,0,9,9
1976,2012/12/24,1,1,12,6,0,1,1,1,0.2,0.2576,0.75,0,1,16,17
1977,2012/12/24,1,1,12,7,0,1,1,1,0.2,0.2576,0.69,0,3,27,30
1978,2012/12/24,1,1,12,8,0,1,1,1,0.22,0.2727,0.69,0,4,62,66
1979,2012/12/24,1,1,12,9,0,1,1,2,0.24,0.2576,0.65,0.1045,17,68,85
1980,2012/12/24,1,1,12,10,0,1,1,2,0.26,0.303,0.65,0,21,82,103
1981,2012/12/24,1,1,12,11,0,1,1,2,0.26,0.2576,0.6,0.1642,20,104,124
1982,2012/12/24,1,1,12,12,0,1,1,2,0.28,0.303,0.56,0.0896,22,113,135
1983,2012/12/24,1,1,12,13,0,1,1,3,0.24,0.2576,0.81,0.1045,16,54,70
1984,2012/12/24,1,1,12,14,0,1,1,3,0.24,0.2576,0.87,0.1045,13,33,46
1985,2012/12/24,1,1,12,15,0,1,1,3,0.24,0.2273,0.87,0.2239,6,27,33
1986,2012/12/24,1,1,12,16,0,1,1,3,0.24,0.2273,0.87,0.2239,6,27,33
1987,2012/12/24,1,1,12,17,0,1,1,3,0.24,0.2424,0.93,0.1642,7,19,26
1988,2012/12/24,1,1,12,18,0,1,1,3,0.24,0.2576,0.93,0.1045,6,20,26
1989,2012/12/24,1,1,12,19,0,1,1,2,0.24,0.2424,0.93,0.1343,4,14,18
1990,2012/12/24,1,1,12,20,0,1,1,3,0.24,0.2424,0.93,0.1343,6,17,23
1991,2012/12/24,1,1,12,21,0,1,1,3,0.24,0.2576,0.93,0.0896,13,9,22
1992,2012/12/24,1,1,12,22,0,1,1,2,0.24,0.2879,0.93,0,7,5,12
1993,2012/12/24,1,1,12,23,0,1,1,3,0.24,0.2879,0.93,0,1,10,11
